Functions (1039 detected):
  [   0] 0x000000000003f528 – 0x000000000003f560  (   56 bytes)  _init
  DecodeLDR.isra.0  -->  MCOperand_CreateImm0  (at 0x99374)
  DecodeLDR.isra.0  -->  MCOperand_CreateReg0  (at 0x99388)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9944c)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateImm0  (at 0x99458)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99480)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99498)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x994ac)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateImm0  (at 0x994b8)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x994c8)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x994d4)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateImm0  (at 0x994e0)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x994f4)
  DecodeVST3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99504)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99588)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9959c)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x995bc)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x995c8)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x995e4)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x995f0)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99630)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9963c)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99648)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9965c)
  DecodeVLD4DupInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9966c)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x996f0)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99710)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99730)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9973c)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99748)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99754)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateImm0  (at 0x99760)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x997f0)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x997fc)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateImm0  (at 0x99808)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9981c)
  DecodeVLD2LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9982c)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99898)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x998a4)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x998c8)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x998d4)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x998e4)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99900)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateImm0  (at 0x9990c)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99918)
  DecodeNEONComplexLane64Instruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99944)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x999bc)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateImm0  (at 0x999c8)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x999f0)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99a08)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99a20)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99a34)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateImm0  (at 0x99a40)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99a9c)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99aa8)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateImm0  (at 0x99ab4)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99ac8)
  DecodeVST4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x99b04)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99b54)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99b78)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99b9c)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99bc0)
  DecodeSMLAInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99bc8)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99be4)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99bf0)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99c10)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99c24)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99c38)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99c58)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99c6c)
  DecodeSMLAInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99c80)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99cb4)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99d24)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99d2c)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99d88)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99d90)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99de4)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99dec)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99e40)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99e48)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99e94)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99ea0)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99ee8)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99f04)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99f14)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x99f20)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99fd0)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x99fe0)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x99ffc)
  DecodeVLDInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a004)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a040)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a060)
  DecodeVLDInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a0d4)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a130)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x9a180)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a19c)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x9a1ac)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a1b4)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a1f4)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateImm0  (at 0x9a290)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a298)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a2e4)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a320)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a358)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a374)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a37c)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a3c4)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a3cc)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a414)
  DecodeVSTInstruction.isra.0  -->  MCInst_getOpcode  (at 0x9a41c)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a468)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a51c)
  DecodeVSTInstruction.isra.0  -->  MCOperand_CreateReg0  (at 0x9a538)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a61c)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a638)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a658)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a678)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9a684)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a690)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a69c)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a6a8)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9a6b4)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a6dc)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a6e8)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9a6f4)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a708)
  DecodeVLD3LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a718)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a79c)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a7b8)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a7d4)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a7f4)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a818)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9a824)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a830)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a83c)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a848)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a854)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9a860)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a910)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a91c)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateImm0  (at 0x9a928)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a93c)
  DecodeVLD4LN.isra.0  -->  MCOperand_CreateReg0  (at 0x9a94c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9a994)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9a9a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9a9ac)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9a9b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9a9c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9a9cc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9a9d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9aa08)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9aa14)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9aa24)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9aa30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9aa74)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9aa9c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9aaec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ab00)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ab10)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ab20)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9ab34)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9ab64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ab98)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9abbc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9abcc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9abdc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9abe8)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9abf8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ac34)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ac40)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9ac4c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ac6c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ac90)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9aca0)
  decodeToMCInst_2.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0x9acc0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ace0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ad04)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ad14)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ad38)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ad5c)
  decodeToMCInst_2.isra.0  -->  DecodeT2AddrModeImm0_1020s4.isra.0  (at 0x9ad6c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ada4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9adb0)
  decodeToMCInst_2.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0x9add0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9adf0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ae00)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ae0c)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9ae18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ae50)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ae60)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9ae6c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ae8c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9aea0)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9aeb8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9aeec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9af04)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9af24)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9af34)
  decodeToMCInst_2.isra.0  -->  DecodeVLD4DupInstruction.isra.0  (at 0x9af44)
  decodeToMCInst_2.isra.0  -->  DecodeVLD3DupInstruction.isra.0  (at 0x9af68)
  decodeToMCInst_2.isra.0  -->  DecodeVLD2DupInstruction.isra.0  (at 0x9af8c)
  decodeToMCInst_2.isra.0  -->  DecodeVLD1DupInstruction.isra.0  (at 0x9afb0)
  decodeToMCInst_2.isra.0  -->  DecodeVSTInstruction.isra.0  (at 0x9afe4)
  decodeToMCInst_2.isra.0  -->  DecodeVLD4LN.isra.0  (at 0x9b008)
  decodeToMCInst_2.isra.0  -->  DecodeVST4LN.isra.0  (at 0x9b02c)
  decodeToMCInst_2.isra.0  -->  DecodeVSTInstruction.isra.0  (at 0x9b074)
  decodeToMCInst_2.isra.0  -->  DecodeVLD3LN.isra.0  (at 0x9b098)
  decodeToMCInst_2.isra.0  -->  DecodeVST3LN.isra.0  (at 0x9b0bc)
  decodeToMCInst_2.isra.0  -->  DecodeVSTInstruction.isra.0  (at 0x9b108)
  decodeToMCInst_2.isra.0  -->  DecodeVLD2LN.isra.0  (at 0x9b12c)
  decodeToMCInst_2.isra.0  -->  DecodeVST2LN.isra.0  (at 0x9b150)
  decodeToMCInst_2.isra.0  -->  DecodeVLD1LN.isra.0  (at 0x9b174)
  decodeToMCInst_2.isra.0  -->  DecodeVST1LN.isra.0  (at 0x9b198)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b1c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b1e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b1f0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b210)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b21c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b248)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b268)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b294)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b2a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b2d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b2e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b2f4)
  decodeToMCInst_2.isra.0  -->  DecodeThumbAddSPReg.isra.0  (at 0x9b308)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b33c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b348)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b358)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b368)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b374)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b390)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9b398)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b3c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b3d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b3e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b3fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b414)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b420)
  decodeToMCInst_2.isra.0  -->  DecodeVSTInstruction.isra.0  (at 0x9b43c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b470)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b480)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b49c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9b4a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b4b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b4bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b4e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b4f0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b500)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b51c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9b524)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b530)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b53c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b564)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b570)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b580)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9b588)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b594)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b5a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b5c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b5d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b5e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b610)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b61c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b62c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b650)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b65c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b66c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b688)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b69c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b6a8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b6c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b6d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b6e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b704)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b718)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b724)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b740)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b74c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b780)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b790)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b79c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b7d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b7e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b7fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b808)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b814)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b83c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b860)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b870)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9b87c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b8b4)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9b8bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b8c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9b8d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b8f0)
  decodeToMCInst_2.isra.0  -->  DecodeT2AddrModeImm8.isra.0  (at 0x9b904)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b934)
  decodeToMCInst_2.isra.0  -->  DecodeT2AddrModeSOReg.isra.0  (at 0x9b948)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b97c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b988)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b998)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b9bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b9e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9b9f0)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9b9fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ba30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ba40)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9ba4c)
  decodeToMCInst_2.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0x9ba70)
  decodeToMCInst_2.isra.0  -->  DecodeT2LdStPre.isra.0  (at 0x9ba90)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9bad8)
  decodeToMCInst_2.isra.0  -->  DecodeThumb2BCCInstruction.isra.0  (at 0x9bae8)
  decodeToMCInst_2.isra.0  -->  DecodeT2LoadLabel.isra.0  (at 0x9bb0c)
