Functions (970 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f840  ( 1176 bytes)  _init
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9e308)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9e334)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9e364)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e380)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e3a4)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9e3b0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e3e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e3f4)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9e40c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e430)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e444)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e454)
  decodeToMCInst_2.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0x9e474)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e49c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e4c4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e4d4)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9e4e0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e504)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9e514)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e54c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e55c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e574)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e590)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e5a4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e5b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e5cc)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9e5dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e5f8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e608)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e624)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9e630)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e664)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e670)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9e67c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e6c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e6cc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e6e0)
  decodeToMCInst_2.isra.0  -->  DecodeBitfieldMaskOperand.isra.0  (at 0x9e6ec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e718)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e728)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9e730)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e73c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e748)
  decodeToMCInst_2.isra.0  -->  DecodeRegListOperand.isra.0  (at 0x9e754)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e788)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e794)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9e79c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e7a8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e7b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e7d4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e7e0)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9e7e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e7f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e800)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e828)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e848)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e854)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9e860)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e884)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e8a0)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9e8a8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e8b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e8c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e8f4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e900)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e920)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e93c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e948)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e95c)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9e968)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e98c)
  decodeToMCInst_2.isra.0  -->  DecodeSORegRegOperand.isra.0  (at 0x9e9b0)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9e9d0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9e9dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e9e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9e9f8)
  decodeToMCInst_2.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0x9ea08)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9ea28)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ea34)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ea40)
  decodeToMCInst_2.isra.0  -->  DecodeTSTInstruction.isra.0  (at 0x9ea50)
  decodeToMCInst_2.isra.0  -->  DecodeMSRMask.isra.0  (at 0x9ea74)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eaa4)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9eaac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9eab8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eac4)
  decodeToMCInst_2.isra.0  -->  DecodeAddrMode3Instruction.isra.0  (at 0x9ead4)
  decodeToMCInst_2.isra.0  -->  DecodeSwap.isra.0  (at 0x9eaf8)
  decodeToMCInst_2.isra.0  -->  DecodeSMLAInstruction.isra.0  (at 0x9eb1c)
  decodeToMCInst_2.isra.0  -->  DecodeQADDInstruction.isra.0  (at 0x9eb40)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eb7c)
  decodeToMCInst_2.isra.0  -->  DecodeAddrModeImm12Operand.isra.0  (at 0x9eb88)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9ebac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ebcc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ebe4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ebf8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ec08)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9ec10)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ec1c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ec28)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ec3c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ec60)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ec80)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eca4)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9ecb0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ecec)
  decodeToMCInst_2.isra.0  -->  DecodeSORegRegOperand.isra.0  (at 0x9ed10)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9ed34)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ed50)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ed60)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9ed6c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ed78)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ed84)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eda4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9edb4)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9edbc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9edc8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9edd4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9edf4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ee10)
  decodeToMCInst_2.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0x9ee20)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9ee40)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ee4c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ee58)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ee64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ee9c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eed4)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9eee0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ef04)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ef14)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ef30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ef3c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ef50)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ef5c)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9ef64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9ef70)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ef80)
  decodeToMCInst_2.isra.0  -->  DecodeDoubleRegLoad.isra.0  (at 0x9ef90)
  decodeToMCInst_2.isra.0  -->  DecodeDoubleRegStore.isra.0  (at 0x9efb4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9efec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9eff8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f00c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f01c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f028)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f034)
  decodeToMCInst_2.isra.0  -->  MCInst_getOpcode  (at 0x9f03c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f048)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f054)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f060)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f084)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f0a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f0c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f0dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f0fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f10c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f128)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f144)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f170)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f1a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f1bc)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f1d0)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f200)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f21c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f238)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f254)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f26c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f29c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f2d0)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f304)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f330)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f360)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f37c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f390)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f3c4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f3dc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f3f8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f418)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f424)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f438)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f45c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f47c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f488)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f498)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f4bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f4e4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f500)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f538)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f544)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f554)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f580)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f5ac)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f600)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f630)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f64c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f680)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f68c)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f6a0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f6c4)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f6d8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f70c)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f720)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f744)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f778)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f790)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f7bc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f7d0)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f7e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f820)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f854)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f860)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f86c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f878)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9f884)
  decodeToMCInst_2.isra.0  -->  DecodePredicateOperand.isra.0  (at 0x9f890)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f8c0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f8dc)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f8ec)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f914)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f948)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9f95c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f980)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f9b0)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9f9d0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9f9fc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fa10)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9fa28)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fa4c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fa60)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fa94)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9faa0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fabc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fad8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9faec)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9faf8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fb1c)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fb30)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fb64)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9fb70)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fb8c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fbac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fbb8)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9fbc8)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9fbec)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fc08)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fc1c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fc50)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fc68)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fc84)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fcb4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fcc8)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9fce0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fd04)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fd18)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fd4c)
  decodeToMCInst_2.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0x9fd58)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fd80)
  decodeToMCInst_2.isra.0  -->  DecodeNEONModImmInstruction.isra.0  (at 0x9fd90)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fdb8)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0x9fde8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fe04)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fe20)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fe3c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fe48)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fe64)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fe80)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0x9fe8c)
  decodeToMCInst_2.isra.0  -->  DecodeVCVTD.isra.0  (at 0x9fe9c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fec0)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9fee4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ff00)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ff20)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ff3c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ff58)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ff74)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ff90)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ffac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ffc8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0x9ffe4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0004)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0020)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa003c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0058)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0074)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0090)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa00ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa00c8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa00e4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0100)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa011c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0138)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0158)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0174)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0190)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa01ac)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa01cc)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa01e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0204)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0220)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa023c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa025c)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0278)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0294)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa02b4)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa02e8)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0304)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateImm0  (at 0xa0310)
  decodeToMCInst_2.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa0320)
  decodeToMCInst_2.isra.0  -->  MCOperand_CreateReg0  (at 0xa0354)
