Functions (1039 detected):
  [   0] 0x000000000003f3a8 – 0x000000000003f3e0  (   56 bytes)  _init
  decodeToMCInst_4.isra.0  -->  DecodeLDRPreReg.isra.0  (at 0xa3d08)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3d48)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3d5c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3d7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3d88)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa3d94)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3dd4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3df8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3e04)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa3e10)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3e48)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3e60)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa3e74)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3eb0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3ee4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3ef0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3efc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3f08)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3f14)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa3f20)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3f54)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa3f80)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3fa4)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa3fb4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa3fcc)
  decodeToMCInst_4.isra.0  -->  DecodeAddrMode2IdxInstruction.isra.0  (at 0xa3fe8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4018)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4028)
  decodeToMCInst_4.isra.0  -->  DecodeMSRMask.isra.0  (at 0xa404c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4074)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa4084)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa409c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa40b0)
  decodeToMCInst_4.isra.0  -->  DecodeSTRPreImm.isra.0  (at 0xa40c0)
  decodeToMCInst_4.isra.0  -->  DecodeLDRPreImm.isra.0  (at 0xa40e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4130)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4150)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa417c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa419c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa41c0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa41cc)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa41d8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4218)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4224)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa424c)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa4258)
  decodeToMCInst_4.isra.0  -->  DecodeSTRPreReg.isra.0  (at 0xa427c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa42b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa42c4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa42ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4304)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa4310)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa434c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4358)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa436c)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa4398)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa43d0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4414)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4438)
  decodeToMCInst_4.isra.0  -->  DecodeCoprocessor.isra.0  (at 0xa4444)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4468)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4474)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa4480)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa44b8)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa44f8)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa4530)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4568)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa4574)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa459c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa45b8)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa45e8)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa460c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4644)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa465c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa468c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa46d8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa46e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa46f0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa46fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4708)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4714)
  decodeToMCInst_4.isra.0  -->  DecodeCopMemInstruction.isra.0  (at 0xa4724)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4774)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4780)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa47a4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa47c4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa47d0)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa47dc)
  decodeToMCInst_4.isra.0  -->  DecoderForMRRC2AndMCRR2.isra.0  (at 0xa4804)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4840)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4874)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4880)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa488c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4898)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa48a4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa48dc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa48e8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4900)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa491c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa494c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa4974)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa49a8)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa49b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa49d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa49e0)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegListOperand.isra.0  (at 0xa49f4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4a2c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4a54)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4a7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4a88)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa4a9c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4ac0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4ae8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4af4)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa4b08)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4b34)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4b5c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4b68)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa4b7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4ba8)
  decodeToMCInst_4.isra.0  -->  DecodeHINTInstruction.isra.0  (at 0xa4bb8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4be8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4bf8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4c38)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4c70)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa4c7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4ca4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4ce8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4d04)
  decodeToMCInst_4.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0xa4d14)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa4d40)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4d58)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4d6c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4d7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4d9c)
  decodeToMCInst_4.isra.0  -->  lookupBankedRegByEncoding  (at 0xa4dcc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4ddc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4e00)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa4e0c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa4e3c)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa4e6c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4e88)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4ea4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4ecc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4ee8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4f10)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4f1c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4f4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4f58)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4f64)
  decodeToMCInst_4.isra.0  -->  DecodeThumbAddSPReg.isra.0  (at 0xa4f78)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4fa8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa4fb4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4fd4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa4fe0)
  decodeToMCInst_4.isra.0  -->  DecodeVLD4DupInstruction.isra.0  (at 0xa4ff0)
  decodeToMCInst_4.isra.0  -->  DecodeVLD3DupInstruction.isra.0  (at 0xa5014)
  decodeToMCInst_4.isra.0  -->  DecodeVLD2DupInstruction.isra.0  (at 0xa5038)
  decodeToMCInst_4.isra.0  -->  DecodeVLD1DupInstruction.isra.0  (at 0xa505c)
  decodeToMCInst_4.isra.0  -->  DecodeVLDInstruction.isra.0  (at 0xa5094)
  decodeToMCInst_4.isra.0  -->  DecodeVLD4LN.isra.0  (at 0xa50b8)
  decodeToMCInst_4.isra.0  -->  DecodeVLDInstruction.isra.0  (at 0xa5104)
  decodeToMCInst_4.isra.0  -->  DecodeVLD3LN.isra.0  (at 0xa5128)
  decodeToMCInst_4.isra.0  -->  DecodeVST4LN.isra.0  (at 0xa514c)
  decodeToMCInst_4.isra.0  -->  DecodeVST3LN.isra.0  (at 0xa5170)
  decodeToMCInst_4.isra.0  -->  DecodeVLDInstruction.isra.0  (at 0xa51c0)
  decodeToMCInst_4.isra.0  -->  DecodeVLD2LN.isra.0  (at 0xa51e4)
  decodeToMCInst_4.isra.0  -->  DecodeVST2LN.isra.0  (at 0xa5208)
  decodeToMCInst_4.isra.0  -->  DecodeVLD1LN.isra.0  (at 0xa522c)
  decodeToMCInst_4.isra.0  -->  DecodeVST1LN.isra.0  (at 0xa5250)
  decodeToMCInst_4.isra.0  -->  DecodeVLDInstruction.isra.0  (at 0xa5284)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa52b4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa52e8)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa52f8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5310)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5324)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5348)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5364)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa53a8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa53b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa53cc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa53dc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa53e8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5414)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5438)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa5448)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5498)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa54a0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa54d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa54e0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5500)
  decodeToMCInst_4.isra.0  -->  DecodeT2AddrModeImm8.isra.0  (at 0xa5520)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5550)
  decodeToMCInst_4.isra.0  -->  DecodeT2AddrModeSOReg.isra.0  (at 0xa556c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa559c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa55b0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa55bc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa55e0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5604)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa5614)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa5630)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5668)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa568c)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa569c)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa56b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa56f0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5728)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa574c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5770)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa5780)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa579c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa57c0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa57e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa57f4)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa5818)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5858)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5870)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5894)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa58ac)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa58c8)
  decodeToMCInst_4.isra.0  -->  DecodeRegListOperand.isra.0  (at 0xa58d4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5908)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5914)
  decodeToMCInst_4.isra.0  -->  DecodeRegListOperand.isra.0  (at 0xa5920)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5944)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5954)
  decodeToMCInst_4.isra.0  -->  DecodeRegListOperand.isra.0  (at 0xa5970)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5994)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa59ac)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa59b8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa59c8)
  decodeToMCInst_4.isra.0  -->  DecodeRegListOperand.isra.0  (at 0xa59e4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5a14)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5a2c)
  decodeToMCInst_4.isra.0  -->  DecodeMSRMask.isra.0  (at 0xa5a40)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5a84)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5a94)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5ab0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5ad4)
  decodeToMCInst_4.isra.0  -->  lookupBankedRegByEncoding  (at 0xa5af4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5b08)
  decodeToMCInst_4.isra.0  -->  lookupBankedRegByEncoding  (at 0xa5b28)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5b3c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5b64)
  decodeToMCInst_4.isra.0  -->  DecodeMSRMask.isra.0  (at 0xa5b7c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5bc0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5be8)
  decodeToMCInst_4.isra.0  -->  DecoderGPRRegisterClass.isra.0  (at 0xa5bf4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5c4c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5c68)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5c9c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5ca8)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa5cbc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5ce0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5d04)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5d1c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5d28)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5d50)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5d5c)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa5d70)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5d9c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5dc0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5ddc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5dec)
  decodeToMCInst_4.isra.0  -->  DecodeNEONModImmInstruction.isra.0  (at 0xa5dfc)
  decodeToMCInst_4.isra.0  -->  DecodeVCVTD.isra.0  (at 0xa5e20)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa5e50)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5e88)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5e94)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa5eb0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5ee8)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5ef4)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa5f10)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5f48)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5f54)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5f78)
  decodeToMCInst_4.isra.0  -->  DecodeQPRRegisterClass.part.0  (at 0xa5f90)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa5fbc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5fe4)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa5ff0)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa6004)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa6030)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa604c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6070)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6088)
  decodeToMCInst_4.isra.0  -->  DecodeDPRRegisterClass.isra.0  (at 0xa609c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa60c0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa60ec)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa610c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa612c)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa6138)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6178)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa619c)
  decodeToMCInst_4.isra.0  -->  DecodeSORegRegOperand.isra.0  (at 0xa61ac)
  decodeToMCInst_4.isra.0  -->  DecodePredicateOperand.isra.0  (at 0xa61d0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa61f0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa620c)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa621c)
  decodeToMCInst_4.isra.0  -->  DecodeSORegRegOperand.isra.0  (at 0xa622c)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa6258)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6270)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6284)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa6294)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa62b0)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateReg0  (at 0xa62c0)
  decodeToMCInst_4.isra.0  -->  DecodeSORegImmOperand.isra.0  (at 0xa62d0)
  decodeToMCInst_4.isra.0  -->  MCInst_getOpcode  (at 0xa62fc)
  decodeToMCInst_4.isra.0  -->  MCOperand_CreateImm0  (at 0xa6314)
